Type,Filename,Path
university,https__www.lse.ac.uk_.csv,/ideas/media/news/quah
university,https__www.nottingham.ac.uk_.csv,/chemistry/diversity
university,https__www.nottingham.ac.uk_.csv,/news/harnessing-waste-heat-to-achieve-zero-carbon-heating-for-uk-communities
university,https__www.purdue.edu_.csv,/drc/about
university,https__www.washington.edu_.csv,/faculty/councils/fcitc/minutes
university,https__www.lse.ac.uk_.csv,/granthaminstitute/news/the-paris-agreement-is-highly-ambitious-and-very-clever
university,https__www.fu-berlin.de_en_.csv,/en/studium/international/studium_ausland/erasmus2/FAQ/FAQ_Application
university,https__www.purdue.edu_.csv,/newsroom/events
university,https__www.purdue.edu_.csv,/hla/sites/hla-happenings/article/welcome-dr-marian-luis
university,https__www.washington.edu_.csv,/accesscomputing/what-are-some-functional-limitations-related-mental-illness
university,https__www.lse.ac.uk_.csv,/granthaminstitute/tag/structural-change
university,https__www.lse.ac.uk_.csv,/management/people/academic-staff/smadon
university,https__www.washington.edu_.csv,/doit/teach-access-activities-uw
university,https__www.nottingham.ac.uk_.csv,/manuscriptsandspecialcollections/collectionsindepth/family/mellish
university,https__www.lse.ac.uk_.csv,/granthaminstitute/publication/taking-an-organisational-approach-to-private-sector-adaptation-the-case-of-tata-teleservices-in-india
university,https__www.washington.edu_.csv,/research/hsd/hsd-contact
university,https__www.lse.ac.uk_.csv,/About-LSE/LSE-at-a-glance
university,https__www.nottingham.ac.uk_.csv,/news/double-birthday-honours-for-university-of-nottingham-medics
university,https__www.purdue.edu_.csv,/hla/sites/yardandgarden/friend-supplied-more-than-hosta
university,https__www.nottingham.ac.uk_.csv,/news/grimm-prize
university,https__www.lse.ac.uk_.csv,/granthaminstitute/tag/australia
university,https__www.washington.edu_.csv,/news/tag/justin-jesty
university,https__www.bu.edu_.csv,/cds-faculty/category/research-areas/ethics
university,https__www.purdue.edu_.csv,/hhs/news/2023/08/purdue-health-and-kinesiology-students-catch-on-to-new-sports-medicine-concentration
university,https__www.nottingham.ac.uk_.csv,/news/ancient-trees
university,https__www.washington.edu_.csv,/accesscomputing/resources/qas
university,https__www.purdue.edu_.csv,/newsroom/releases/2014/Q4
university,https__www.lse.ac.uk_.csv,/philosophy/blog/2023/02/06/taking-risks-on-behalf-of-another-by-johanna-thoma
university,https__www.lse.ac.uk_.csv,/international-relations/people/callahan
university,https__www.washington.edu_.csv,/news/2014/04/15/uw-graduates-lens-turns-any-smartphone-into-a-portable-microscope/samsung-3
university,https__www.washington.edu_.csv,/omad/services-for-uw-students
university,https__www.purdue.edu_.csv,/research/dimensions/tag/common-rule
university,https__www.lse.ac.uk_.csv,/philosophy/blog/2021/03/17/zoe-johnson-king-usc-varieties-of-moral-mistake
university,https__www.washington.edu_.csv,/news/tag/molecular-information-systems-lab
university,https__www.lse.ac.uk_.csv,/philosophy/events/phd-student-session-margherita-harris-and-ko-hung-kuan
university,https__www.purdue.edu_.csv,/innovativelearning/programs/teachingpurdue
university,https__www.nottingham.ac.uk_.csv,/research/groups/powertrain-research-centre
university,https__www.washington.edu_.csv,/research/research-centers/barnard-center-for-infant-mental-health-and-development
university,https__www.purdue.edu_.csv,/lcc/events
university,https__www.bu.edu_.csv,/antiracism-center/policy/policy-convenings
university,https__www.washington.edu_.csv,/news/2016/06/13/eastern-u-s-needs-connectivity-to-help-species-escape-climate-change
university,https__www.bu.edu_.csv,/articles/2016/tito-puente-latin-music-series
university,https__www.bu.edu_.csv,/alzresearch/files/pdf
university,https__www.purdue.edu_.csv,/ehps/police/community-services/services
university,https__www.lse.ac.uk_.csv,/Economic-History/People/PhDs/Ziang-Liu
